index;Time;demand;drybulb;dewpnt;date;year;hour;day_of_year;trend;hour_0;hour_1;hour_2;hour_3;hour_4;hour_5;hour_6;hour_7;hour_8;hour_9;hour_10;hour_11;hour_12;hour_13;hour_14;hour_15;hour_16;hour_17;hour_18;hour_19;hour_20;hour_21;hour_22;hour_23;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;weekday_0;weekday_1;weekday_2;weekday_3;weekday_4;weekday_5;weekday_6
105;2003-03-05 09:00:00;2323.0;37;37;2003-03-05;2003;10;64;105.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
106;2003-03-05 10:00:00;2334.0;39;39;2003-03-05;2003;11;64;106.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
107;2003-03-05 11:00:00;2323.0;40;40;2003-03-05;2003;12;64;107.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
108;2003-03-05 12:00:00;2299.0;41;41;2003-03-05;2003;13;64;108.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
109;2003-03-05 13:00:00;2299.0;41;41;2003-03-05;2003;14;64;109.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
110;2003-03-05 14:00:00;2277.0;43;43;2003-03-05;2003;15;64;110.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
111;2003-03-05 15:00:00;2264.0;41;41;2003-03-05;2003;16;64;111.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
112;2003-03-05 16:00:00;2350.0;41;41;2003-03-05;2003;17;64;112.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;2003-03-05 17:00:00;2500.0;42;42;2003-03-05;2003;18;64;113.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
114;2003-03-05 18:00:00;2565.0;42;42;2003-03-05;2003;19;64;114.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
115;2003-03-05 19:00:00;2516.0;41;41;2003-03-05;2003;20;64;115.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
116;2003-03-05 20:00:00;2425.0;41;41;2003-03-05;2003;21;64;116.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
117;2003-03-05 21:00:00;2267.0;40;40;2003-03-05;2003;22;64;117.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
118;2003-03-05 22:00:00;2050.0;39;39;2003-03-05;2003;23;64;118.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
119;2003-03-05 23:00:00;1870.0;37;36;2003-03-05;2003;24;64;119.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
120;2003-03-06 00:00:00;1773.0;36;34;2003-03-06;2003;1;65;120.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
121;2003-03-06 01:00:00;1734.0;34;33;2003-03-06;2003;2;65;121.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
122;2003-03-06 02:00:00;1710.0;33;30;2003-03-06;2003;3;65;122.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
123;2003-03-06 03:00:00;1711.0;31;28;2003-03-06;2003;4;65;123.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
124;2003-03-06 04:00:00;1757.0;30;27;2003-03-06;2003;5;65;124.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
125;2003-03-06 05:00:00;1910.0;29;23;2003-03-06;2003;6;65;125.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
126;2003-03-06 06:00:00;2219.0;27;20;2003-03-06;2003;7;65;126.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
127;2003-03-06 07:00:00;2387.0;25;16;2003-03-06;2003;8;65;127.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
128;2003-03-06 08:00:00;2433.0;25;16;2003-03-06;2003;9;65;128.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
129;2003-03-06 09:00:00;2442.0;25;12;2003-03-06;2003;10;65;129.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
130;2003-03-06 10:00:00;2469.0;24;11;2003-03-06;2003;11;65;130.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
131;2003-03-06 11:00:00;2493.0;24;11;2003-03-06;2003;12;65;131.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
132;2003-03-06 12:00:00;2502.0;21;19;2003-03-06;2003;13;65;132.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;2003-03-06 13:00:00;2524.0;20;17;2003-03-06;2003;14;65;133.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;2003-03-06 14:00:00;2508.0;19;18;2003-03-06;2003;15;65;134.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
135;2003-03-06 15:00:00;2500.0;19;16;2003-03-06;2003;16;65;135.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
136;2003-03-06 16:00:00;2463.0;18;16;2003-03-06;2003;17;65;136.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
137;2003-03-06 17:00:00;2628.0;18;15;2003-03-06;2003;18;65;137.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
138;2003-03-06 18:00:00;2767.0;17;14;2003-03-06;2003;19;65;138.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;2003-03-06 19:00:00;2715.0;16;12;2003-03-06;2003;20;65;139.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
140;2003-03-06 20:00:00;2604.0;16;4;2003-03-06;2003;21;65;140.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
141;2003-03-06 21:00:00;2442.0;15;3;2003-03-06;2003;22;65;141.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
142;2003-03-06 22:00:00;2250.0;13;4;2003-03-06;2003;23;65;142.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
143;2003-03-06 23:00:00;2072.0;11;1;2003-03-06;2003;24;65;143.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
144;2003-03-07 00:00:00;1969.0;9;-3;2003-03-07;2003;1;66;144.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
145;2003-03-07 01:00:00;1926.0;8;-6;2003-03-07;2003;2;66;145.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;2003-03-07 02:00:00;1915.0;7;-7;2003-03-07;2003;3;66;146.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
147;2003-03-07 03:00:00;1923.0;6;-7;2003-03-07;2003;4;66;147.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
148;2003-03-07 04:00:00;1976.0;7;-8;2003-03-07;2003;5;66;148.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
149;2003-03-07 05:00:00;2150.0;6;-7;2003-03-07;2003;6;66;149.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
150;2003-03-07 06:00:00;2422.0;7;-6;2003-03-07;2003;7;66;150.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
151;2003-03-07 07:00:00;2572.0;8;-7;2003-03-07;2003;8;66;151.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
152;2003-03-07 08:00:00;2581.0;11;-7;2003-03-07;2003;9;66;152.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
153;2003-03-07 09:00:00;2544.0;13;-2;2003-03-07;2003;10;66;153.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
154;2003-03-07 10:00:00;2514.0;15;3;2003-03-07;2003;11;66;154.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
155;2003-03-07 11:00:00;2472.0;18;2;2003-03-07;2003;12;66;155.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
156;2003-03-07 12:00:00;2416.0;21;3;2003-03-07;2003;13;66;156.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
157;2003-03-07 13:00:00;2381.0;23;4;2003-03-07;2003;14;66;157.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
158;2003-03-07 14:00:00;2321.0;25;9;2003-03-07;2003;15;66;158.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
159;2003-03-07 15:00:00;2292.0;26;8;2003-03-07;2003;16;66;159.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
160;2003-03-07 16:00:00;2317.0;27;7;2003-03-07;2003;17;66;160.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
161;2003-03-07 17:00:00;2411.0;26;9;2003-03-07;2003;18;66;161.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
162;2003-03-07 18:00:00;2529.0;25;12;2003-03-07;2003;19;66;162.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
163;2003-03-07 19:00:00;2486.0;23;13;2003-03-07;2003;20;66;163.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
164;2003-03-07 20:00:00;2415.0;21;14;2003-03-07;2003;21;66;164.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
165;2003-03-07 21:00:00;2297.0;21;15;2003-03-07;2003;22;66;165.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
166;2003-03-07 22:00:00;2138.0;21;16;2003-03-07;2003;23;66;166.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
167;2003-03-07 23:00:00;1964.0;22;17;2003-03-07;2003;24;66;167.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
168;2003-03-08 00:00:00;1839.0;22;18;2003-03-08;2003;1;67;168.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
169;2003-03-08 01:00:00;1769.0;23;20;2003-03-08;2003;2;67;169.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
170;2003-03-08 02:00:00;1731.0;25;21;2003-03-08;2003;3;67;170.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
171;2003-03-08 03:00:00;1704.0;25;21;2003-03-08;2003;4;67;171.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
172;2003-03-08 04:00:00;1710.0;26;20;2003-03-08;2003;5;67;172.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
173;2003-03-08 05:00:00;1766.0;25;20;2003-03-08;2003;6;67;173.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
174;2003-03-08 06:00:00;1845.0;24;19;2003-03-08;2003;7;67;174.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
175;2003-03-08 07:00:00;1961.0;23;18;2003-03-08;2003;8;67;175.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
176;2003-03-08 08:00:00;2067.0;27;19;2003-03-08;2003;9;67;176.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
177;2003-03-08 09:00:00;2122.0;30;20;2003-03-08;2003;10;67;177.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
178;2003-03-08 10:00:00;2121.0;34;21;2003-03-08;2003;11;67;178.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
179;2003-03-08 11:00:00;2081.0;35;21;2003-03-08;2003;12;67;179.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
180;2003-03-08 12:00:00;2016.0;36;21;2003-03-08;2003;13;67;180.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
181;2003-03-08 13:00:00;1956.0;39;21;2003-03-08;2003;14;67;181.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
182;2003-03-08 14:00:00;1907.0;41;22;2003-03-08;2003;15;67;182.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
183;2003-03-08 15:00:00;1885.0;43;21;2003-03-08;2003;16;67;183.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
184;2003-03-08 16:00:00;1925.0;43;22;2003-03-08;2003;17;67;184.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
185;2003-03-08 17:00:00;2045.0;42;20;2003-03-08;2003;18;67;185.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
186;2003-03-08 18:00:00;2200.0;40;24;2003-03-08;2003;19;67;186.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
187;2003-03-08 19:00:00;2169.0;36;26;2003-03-08;2003;20;67;187.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
188;2003-03-08 20:00:00;2110.0;34;25;2003-03-08;2003;21;67;188.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
189;2003-03-08 21:00:00;2023.0;33;25;2003-03-08;2003;22;67;189.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
190;2003-03-08 22:00:00;1904.0;33;26;2003-03-08;2003;23;67;190.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
191;2003-03-08 23:00:00;1768.0;33;29;2003-03-08;2003;24;67;191.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
192;2003-03-09 00:00:00;1654.0;34;31;2003-03-09;2003;1;68;192.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
193;2003-03-09 01:00:00;1588.0;34;32;2003-03-09;2003;2;68;193.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
194;2003-03-09 02:00:00;1550.0;35;33;2003-03-09;2003;3;68;194.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
195;2003-03-09 03:00:00;1532.0;36;33;2003-03-09;2003;4;68;195.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
196;2003-03-09 04:00:00;1527.0;37;36;2003-03-09;2003;5;68;196.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
197;2003-03-09 05:00:00;1559.0;37;37;2003-03-09;2003;6;68;197.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
198;2003-03-09 06:00:00;1597.0;38;36;2003-03-09;2003;7;68;198.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
199;2003-03-09 07:00:00;1690.0;39;35;2003-03-09;2003;8;68;199.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
200;2003-03-09 08:00:00;1823.0;40;35;2003-03-09;2003;9;68;200.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
201;2003-03-09 09:00:00;1945.0;42;35;2003-03-09;2003;10;68;201.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
202;2003-03-09 10:00:00;2000.0;37;30;2003-03-09;2003;11;68;202.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
203;2003-03-09 11:00:00;2018.0;38;24;2003-03-09;2003;12;68;203.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
204;2003-03-09 12:00:00;1999.0;37;17;2003-03-09;2003;13;68;204.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
205;2003-03-09 13:00:00;1954.0;38;17;2003-03-09;2003;14;68;205.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
206;2003-03-09 14:00:00;1923.0;35;15;2003-03-09;2003;15;68;206.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
207;2003-03-09 15:00:00;1937.0;33;9;2003-03-09;2003;16;68;207.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
208;2003-03-09 16:00:00;2001.0;31;7;2003-03-09;2003;17;68;208.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
209;2003-03-09 17:00:00;2144.0;28;3;2003-03-09;2003;18;68;209.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
210;2003-03-09 18:00:00;2414.0;24;-2;2003-03-09;2003;19;68;210.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
211;2003-03-09 19:00:00;2414.0;21;-2;2003-03-09;2003;20;68;211.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
